GAME_DATE_EST,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,HOME_WIN_PRED
2017-11-24,Hawks,Knicks,2017,116,0.475,0.75,0.419,30,40,104,0.513,0.857,0.4,30,38,1,1
2017-11-24,Celtics,Magic,2017,118,0.462,0.68,0.405,27,46,103,0.432,0.632,0.375,21,51,1,1
2017-11-24,Cavaliers,Hornets,2017,100,0.458,0.733,0.333,25,45,99,0.383,0.593,0.379,25,55,1,1
2017-11-24,Pacers,Raptors,2017,107,0.458,0.741,0.423,19,41,104,0.494,0.75,0.3,17,42,1,1
2017-11-24,Timberwolves,Heat,2017,97,0.44,0.615,0.412,21,44,109,0.475,0.875,0.487,29,42,0,0
2017-11-24,Thunder,Pistons,2017,98,0.429,0.75,0.25,22,45,99,0.464,0.778,0.378,22,43,0,0
2017-11-24,Nuggets,Grizzlies,2017,104,0.506,0.577,0.281,24,50,92,0.493,0.688,0.375,28,23,1,1
2017-11-24,Suns,Pelicans,2017,91,0.394,0.833,0.1,12,48,115,0.495,0.727,0.333,29,49,0,0
2017-11-24,Warriors,Bulls,2017,143,0.582,1,0.444,36,49,94,0.354,0.733,0.361,18,40,1,1
2017-11-22,Hornets,Wizards,2017,129,0.473,0.825,0.357,23,48,124,0.485,0.773,0.333,25,43,1,1
2017-11-22,Cavaliers,Nets,2017,119,0.524,0.704,0.412,21,33,109,0.519,0.688,0.378,26,42,1,1
2017-11-22,76ers,Trail Blazers,2017,101,0.433,0.706,0.344,23,57,81,0.337,0.583,0.269,14,48,1,1
2017-11-22,Hawks,Clippers,2017,103,0.482,0.867,0.345,26,36,116,0.579,0.684,0.5,30,33,0,0
2017-11-22,Heat,Celtics,2017,104,0.494,0.875,0.357,20,48,98,0.417,0.704,0.346,19,37,1,1
2017-11-22,Knicks,Raptors,2017,108,0.462,0.824,0.333,29,47,100,0.425,0.667,0.368,21,42,1,1
2017-11-22,Rockets,Nuggets,2017,125,0.549,0.739,0.439,30,46,95,0.402,0.652,0.303,19,43,1,1
2017-11-22,Grizzlies,Mavericks,2017,94,0.457,0.929,0.241,25,52,95,0.429,0.5,0.321,23,40,0,0
2017-11-22,Timberwolves,Magic,2017,124,0.46,0.8,0.348,22,42,118,0.505,0.636,0.324,28,44,1,1
2017-11-22,Pelicans,Spurs,2017,107,0.481,0.917,0.292,23,45,90,0.398,0.933,0.25,22,39,1,1
2017-11-22,Thunder,Warriors,2017,108,0.456,0.692,0.32,16,50,91,0.413,0.833,0.323,22,39,1,1
2017-11-22,Suns,Bucks,2017,107,0.398,0.788,0.318,15,60,113,0.433,0.677,0.276,19,42,0,0
2017-11-22,Jazz,Bulls,2017,110,0.465,0.842,0.4,23,45,80,0.372,0.85,0.238,15,43,1,1
2017-11-22,Kings,Lakers,2017,113,0.553,0.643,0.476,26,44,102,0.5,0.6,0.517,27,32,1,1
2017-11-21,Lakers,Bulls,2017,103,0.4,0.72,0.325,23,53,94,0.383,0.688,0.306,22,54,1,1
2017-11-20,Hornets,Timberwolves,2017,118,0.494,0.793,0.423,22,52,102,0.411,0.846,0.222,13,38,1,1
2017-11-20,Pistons,Cavaliers,2017,88,0.442,0.538,0.433,23,34,116,0.525,0.941,0.485,28,42,0,0
2017-11-20,Magic,Pacers,2017,97,0.417,0.609,0.342,23,50,105,0.416,0.793,0.4,25,48,0,0
2017-11-20,76ers,Jazz,2017,107,0.518,0.682,0.267,20,55,86,0.353,0.895,0.321,18,34,1,1
2017-11-20,Knicks,Clippers,2017,107,0.432,0.96,0.382,24,51,85,0.375,0.714,0.313,20,36,1,1
2017-11-20,Grizzlies,Trail Blazers,2017,92,0.384,0.783,0.267,23,35,100,0.398,0.875,0.4,11,60,0,0
2017-11-20,Bucks,Wizards,2017,88,0.443,0.737,0.182,17,33,99,0.527,0.706,0.375,23,46,0,0
2017-11-20,Pelicans,Thunder,2017,114,0.513,0.781,0.28,26,49,107,0.427,0.769,0.314,22,40,1,1
2017-11-20,Mavericks,Celtics,2017,102,0.406,0.85,0.212,18,45,110,0.452,0.808,0.361,24,53,0,0
2017-11-20,Spurs,Hawks,2017,96,0.449,1,0.323,29,52,85,0.435,0.375,0.267,21,38,1,1
2017-11-20,Kings,Nuggets,2017,98,0.477,0.889,0.4,18,34,114,0.488,0.75,0.469,18,49,0,0
2017-11-19,Raptors,Wizards,2017,100,0.444,0.714,0.256,20,48,91,0.42,0.571,0.579,20,43,1,1
2017-11-19,Heat,Pacers,2017,95,0.422,0.857,0.351,21,35,120,0.6,0.875,0.478,33,42,0,0
2017-11-19,Nets,Warriors,2017,111,0.358,0.692,0.333,24,52,118,0.511,0.696,0.417,29,57,0,0
2017-11-19,Timberwolves,Pistons,2017,97,0.513,0.667,0.227,23,38,100,0.47,0.7,0.32,25,37,0,0
2017-11-19,Suns,Bulls,2017,113,0.506,0.727,0.259,32,48,105,0.416,0.643,0.333,20,47,1,1
2017-11-19,Lakers,Nuggets,2017,127,0.53,0.563,0.375,36,46,109,0.429,0.686,0.419,18,47,1,1
2017-11-18,Hornets,Clippers,2017,102,0.391,0.793,0.423,20,49,87,0.398,0.684,0.276,18,44,1,1
2017-11-18,Magic,Jazz,2017,85,0.383,0.652,0.276,13,46,125,0.48,0.944,0.412,31,54,0,0
2017-11-18,Hawks,Celtics,2017,99,0.474,0.8,0.375,24,35,110,0.476,0.8,0.471,21,41,0,0
2017-11-18,76ers,Warriors,2017,116,0.485,0.75,0.345,28,40,124,0.549,0.85,0.304,25,48,0,0
2017-11-18,Grizzlies,Rockets,2017,83,0.36,0.737,0.259,18,48,105,0.449,0.81,0.419,21,45,0,0
2017-11-18,Mavericks,Bucks,2017,111,0.481,0.842,0.5,27,49,79,0.378,0.548,0.24,13,38,1,1
2017-11-18,Trail Blazers,Kings,2017,102,0.543,0.762,0.476,19,44,90,0.382,0.778,0.471,14,36,1,1
2017-11-17,Pacers,Pistons,2017,107,0.438,0.667,0.536,22,51,100,0.419,0.8,0.424,20,43,1,1
2017-11-17,Wizards,Heat,2017,88,0.381,0.875,0.286,18,46,91,0.41,0.722,0.286,21,52,0,0
2017-11-17,Nets,Jazz,2017,118,0.512,0.75,0.459,27,36,107,0.494,0.708,0.462,21,39,1,1
2017-11-17,Cavaliers,Clippers,2017,118,0.467,0.793,0.333,24,51,113,0.447,0.786,0.286,29,55,1,1
2017-11-17,Raptors,Knicks,2017,107,0.564,0.909,0.346,29,40,84,0.33,0.882,0.391,17,43,1,1
2017-11-17,Bulls,Hornets,2017,123,0.516,0.923,0.5,26,35,120,0.519,0.765,0.476,19,42,1,1
2017-11-17,Spurs,Thunder,2017,104,0.442,0.786,0.4,23,44,101,0.438,0.667,0.391,24,41,1,1
2017-11-17,Mavericks,Timberwolves,2017,87,0.372,0.882,0.211,18,41,111,0.464,0.87,0.433,27,48,0,0
2017-11-17,Kings,Trail Blazers,2017,86,0.424,0.667,0.286,20,43,82,0.37,0.938,0.28,13,44,1,1
2017-11-17,Nuggets,Pelicans,2017,146,0.629,0.762,0.514,37,48,114,0.527,0.6,0.364,32,29,1,1
2017-11-17,Lakers,Suns,2017,113,0.495,0.667,0.28,26,49,122,0.466,0.684,0.406,28,44,0,0
2017-11-16,Celtics,Warriors,2017,92,0.329,0.868,0.219,15,52,88,0.402,0.632,0.313,22,47,1,1
2017-11-16,Suns,Rockets,2017,116,0.452,0.571,0.333,28,47,142,0.478,0.921,0.477,27,51,0,0
2017-11-15,Hawks,Kings,2017,126,0.633,0.625,0.5,40,53,80,0.352,0.6,0.214,18,29,1,1
2017-11-15,Heat,Wizards,2017,93,0.41,0.842,0.433,15,42,102,0.41,0.935,0.474,9,40,0,0
2017-11-15,Knicks,Jazz,2017,106,0.469,0.84,0.429,18,45,101,0.43,0.941,0.486,19,37,1,1
2017-11-15,Hornets,Cavaliers,2017,107,0.477,0.679,0.231,21,41,115,0.442,0.9,0.342,25,51,0,0
2017-11-15,Grizzlies,Pacers,2017,113,0.512,0.773,0.25,29,43,116,0.506,0.9,0.5,29,36,0,0
2017-11-15,Bucks,Pistons,2017,99,0.487,0.75,0.364,24,43,95,0.353,0.87,0.405,23,45,1,1
2017-11-15,Timberwolves,Spurs,2017,98,0.448,0.688,0.5,27,41,86,0.418,0.867,0.292,20,45,1,1
2017-11-15,Pelicans,Raptors,2017,116,0.505,1,0.37,31,32,125,0.592,0.95,0.471,27,37,0,0
2017-11-15,Thunder,Bulls,2017,92,0.361,0.865,0.267,15,48,79,0.347,0.8,0.379,16,38,1,1
2017-11-15,Trail Blazers,Magic,2017,99,0.437,0.692,0.519,21,41,94,0.468,1,0.379,19,41,1,1
2017-11-15,Lakers,76ers,2017,109,0.385,0.815,0.111,18,57,115,0.488,0.8,0.219,27,52,0,0
2017-11-14,Nets,Celtics,2017,102,0.443,0.625,0.4,26,43,109,0.453,0.815,0.333,15,49,0,0
2017-11-14,Rockets,Raptors,2017,113,0.418,0.854,0.308,21,48,129,0.526,0.786,0.467,28,36,0,0
2017-11-14,Mavericks,Spurs,2017,91,0.407,0.833,0.294,18,40,97,0.443,0.778,0.231,18,47,0,0
2017-11-13,Wizards,Kings,2017,110,0.512,0.917,0.324,30,50,92,0.405,0.667,0.522,19,35,1,1
2017-11-13,Knicks,Cavaliers,2017,101,0.432,0.773,0.32,19,49,104,0.398,0.818,0.356,21,48,0,0
2017-11-13,Bucks,Grizzlies,2017,110,0.488,0.72,0.545,23,36,103,0.487,0.857,0.423,21,37,1,1
2017-11-13,Pelicans,Hawks,2017,106,0.547,0.647,0.394,31,38,105,0.46,0.889,0.472,25,36,1,1
2017-11-13,Suns,Lakers,2017,93,0.389,0.6,0.269,15,54,100,0.424,0.615,0.424,17,53,0,0
2017-11-13,Jazz,Timberwolves,2017,98,0.44,0.909,0.35,23,31,109,0.521,0.862,0.5,22,40,0,0
2017-11-13,Trail Blazers,Nuggets,2017,99,0.521,0.889,0.333,22,43,82,0.357,0.867,0.281,13,35,1,1
2017-11-13,Warriors,Magic,2017,110,0.5,0.875,0.348,35,50,100,0.42,0.889,0.313,26,35,1,1
2017-11-13,Clippers,76ers,2017,105,0.439,0.656,0.375,16,34,109,0.494,0.743,0.219,27,51,0,0
2017-11-12,Celtics,Raptors,2017,95,0.402,0.789,0.385,24,46,94,0.464,0.87,0.417,18,36,1,1
2017-11-12,Pistons,Heat,2017,112,0.483,0.7,0.5,24,54,103,0.433,0.75,0.351,25,39,1,1
2017-11-12,Pacers,Rockets,2017,95,0.446,0.619,0.364,18,41,118,0.478,0.833,0.362,24,47,0,0
2017-11-12,Thunder,Mavericks,2017,112,0.5,0.758,0.469,21,37,99,0.425,0.778,0.297,18,41,1,1
2017-11-11,Wizards,Hawks,2017,113,0.538,0.786,0.292,22,42,94,0.41,0.706,0.424,19,32,1,1
2017-11-11,Pelicans,Clippers,2017,111,0.538,0.792,0.375,26,51,103,0.407,0.852,0.385,16,37,1,1
2017-11-11,Knicks,Kings,2017,118,0.522,0.8,0.444,29,40,91,0.375,0.8,0.318,19,42,1,1
2017-11-11,Rockets,Grizzlies,2017,111,0.446,0.75,0.356,18,46,96,0.481,0.778,0.3,23,41,1,1
2017-11-11,Mavericks,Cavaliers,2017,104,0.424,0.762,0.294,21,42,111,0.432,0.829,0.387,18,53,0,0
2017-11-11,Bucks,Lakers,2017,98,0.412,0.846,0.261,16,42,90,0.419,0.595,0.273,21,48,1,1
2017-11-11,Spurs,Bulls,2017,133,0.6,0.813,0.667,33,44,94,0.465,0.615,0.261,22,28,1,1
2017-11-11,Warriors,76ers,2017,135,0.585,0.962,0.519,31,39,114,0.468,0.7,0.429,30,38,1,1
2017-11-11,Nuggets,Magic,2017,125,0.529,0.778,0.414,29,50,107,0.471,0.7,0.355,24,36,1,1
2017-11-11,Suns,Timberwolves,2017,118,0.535,0.667,0.385,21,46,110,0.406,0.8,0.2,16,47,1,1
2017-11-11,Jazz,Nets,2017,114,0.482,0.84,0.379,19,44,106,0.461,0.744,0.304,13,41,1,1
2017-11-10,Pistons,Hawks,2017,111,0.438,0.778,0.4,23,51,104,0.494,0.727,0.333,28,45,1,1
2017-11-10,Celtics,Hornets,2017,90,0.357,0.84,0.29,15,49,87,0.388,0.576,0.273,20,47,1,1
2017-11-10,Bulls,Pacers,2017,87,0.398,0.667,0.259,24,43,105,0.512,0.583,0.414,27,51,0,0
2017-11-10,Thunder,Clippers,2017,120,0.513,0.725,0.423,23,40,111,0.464,0.7,0.4,13,46,1,1
2017-11-10,Spurs,Bucks,2017,87,0.425,0.909,0.31,23,43,94,0.461,0.5,0.278,27,47,0,0
2017-11-10,Suns,Magic,2017,112,0.468,0.76,0.208,13,40,128,0.524,0.674,0.464,29,44,0,0
2017-11-10,Jazz,Heat,2017,74,0.338,0.864,0.238,12,40,84,0.39,0.778,0.4,10,48,0,0
2017-11-10,Trail Blazers,Nets,2017,97,0.421,0.818,0.348,17,51,101,0.429,0.579,0.316,25,49,0,0
2017-11-09,Wizards,Lakers,2017,111,0.518,0.9,0.333,20,45,95,0.36,0.732,0.13,17,46,1,1
2017-11-09,Raptors,Pelicans,2017,122,0.459,0.696,0.381,27,48,118,0.537,0.68,0.419,31,38,1,1
2017-11-09,Rockets,Cavaliers,2017,117,0.468,0.806,0.348,21,45,113,0.556,0.786,0.444,24,26,1,1
2017-11-09,Kings,76ers,2017,109,0.43,0.607,0.444,29,45,108,0.425,0.704,0.405,23,56,1,1
2017-11-09,Nuggets,Thunder,2017,102,0.463,0.773,0.333,27,45,94,0.422,0.5,0.367,16,44,1,1
2017-11-08,Pistons,Pacers,2017,114,0.518,0.64,0.444,25,50,97,0.432,0.778,0.292,22,38,1,1
2017-11-08,Magic,Knicks,2017,112,0.538,0.591,0.464,31,29,99,0.525,0.769,0.417,26,42,1,1
2017-11-08,Celtics,Lakers,2017,107,0.388,0.774,0.241,20,48,96,0.435,0.739,0.208,16,48,1,1
2017-11-08,Suns,Heat,2017,115,0.455,0.767,0.414,20,34,126,0.531,0.8,0.4,21,53,0,0
2017-11-08,Warriors,Timberwolves,2017,125,0.565,0.778,0.417,37,45,101,0.413,0.741,0.208,21,41,1,1
2017-11-07,Cavaliers,Bucks,2017,124,0.5,0.868,0.5,18,39,119,0.566,0.75,0.433,29,36,1,1
2017-11-07,Pacers,Pelicans,2017,112,0.473,0.833,0.375,19,41,117,0.506,0.682,0.4,23,43,0,0
2017-11-07,Wizards,Mavericks,2017,99,0.427,0.781,0.4,21,39,113,0.473,0.8,0.367,26,53,0,0
2017-11-07,Knicks,Hornets,2017,118,0.6,0.762,0.48,29,35,113,0.462,0.824,0.405,24,40,1,1
2017-11-07,Raptors,Bulls,2017,119,0.543,0.75,0.52,22,37,114,0.5,0.821,0.379,26,37,1,1
2017-11-07,Spurs,Clippers,2017,120,0.536,0.789,0.536,33,39,107,0.512,0.706,0.367,20,39,1,1
2017-11-07,Nuggets,Nets,2017,112,0.473,0.75,0.265,26,47,104,0.427,0.773,0.314,22,47,1,1
2017-11-07,Jazz,76ers,2017,97,0.303,0.8,0.231,15,45,104,0.42,0.8,0.444,23,56,0,0
2017-11-07,Trail Blazers,Grizzlies,2017,97,0.444,0.95,0.316,11,42,98,0.479,0.84,0.368,18,34,0,0
2017-11-07,Kings,Thunder,2017,94,0.468,0.917,0.375,21,47,86,0.337,0.783,0.27,15,44,1,1
2017-11-06,Hawks,Celtics,2017,107,0.481,0.8,0.5,24,36,110,0.481,0.818,0.389,28,42,0,0
2017-11-06,Suns,Nets,2017,92,0.349,0.743,0.24,13,52,98,0.402,0.69,0.25,20,48,0,0
2017-11-06,Warriors,Heat,2017,97,0.368,0.917,0.344,20,51,80,0.361,0.706,0.308,19,44,1,1
2017-11-05,Cavaliers,Hawks,2017,115,0.438,0.913,0.278,27,47,117,0.477,0.706,0.44,24,44,0,0
2017-11-05,Clippers,Heat,2017,101,0.391,0.8,0.29,16,50,104,0.44,0.842,0.389,23,37,0,0
2017-11-05,Magic,Celtics,2017,88,0.363,0.889,0.207,18,45,104,0.438,0.75,0.333,26,54,0,0
2017-11-05,Raptors,Wizards,2017,96,0.463,0.63,0.208,17,36,107,0.471,0.696,0.478,19,46,0,0
2017-11-05,Rockets,Jazz,2017,137,0.593,0.857,0.59,26,42,110,0.432,0.875,0.382,22,33,1,1
2017-11-05,Spurs,Suns,2017,112,0.5,0.722,0.5,21,43,95,0.457,0.591,0.348,23,45,1,1
2017-11-05,Knicks,Pacers,2017,108,0.5,0.737,0.261,24,46,101,0.468,0.882,0.48,24,34,1,1
2017-11-05,Timberwolves,Hornets,2017,112,0.458,0.867,0.417,20,54,94,0.416,0.524,0.321,24,40,1,1
2017-11-05,Trail Blazers,Thunder,2017,103,0.5,0.786,0.35,20,44,99,0.449,0.533,0.333,17,32,1,1
2017-11-05,Lakers,Grizzlies,2017,107,0.471,0.783,0.333,25,46,102,0.46,0.786,0.297,23,39,1,1
2017-11-04,Clippers,Grizzlies,2017,104,0.458,0.774,0.154,18,43,113,0.476,0.833,0.419,21,39,0,0
2017-11-04,Pistons,Kings,2017,108,0.506,0.682,0.542,28,35,99,0.526,0.692,0.476,24,32,1,1
2017-11-04,Bulls,Pelicans,2017,90,0.354,0.75,0.262,23,58,96,0.402,0.773,0.29,23,52,0,0
2017-11-04,Timberwolves,Mavericks,2017,112,0.544,0.8,0.417,33,48,99,0.46,0.75,0.37,18,31,1,1
2017-11-04,Nuggets,Warriors,2017,108,0.46,0.815,0.25,26,46,127,0.549,0.529,0.45,38,41,0,0
2017-11-03,Pistons,Bucks,2017,105,0.474,0.821,0.308,21,39,96,0.47,0.889,0.4,27,36,1,1
2017-11-03,Magic,Bulls,2017,83,0.407,0.6,0.286,23,38,105,0.471,0.917,0.483,23,48,0,0
2017-11-03,76ers,Pacers,2017,121,0.5,0.786,0.5,34,50,110,0.464,0.632,0.286,25,40,1,1
2017-11-03,Wizards,Cavaliers,2017,122,0.536,0.677,0.393,25,37,130,0.561,0.929,0.444,20,34,0,0
2017-11-03,Hawks,Rockets,2017,104,0.481,0.833,0.333,16,41,119,0.472,0.826,0.34,28,44,0,0
2017-11-03,Knicks,Suns,2017,120,0.517,0.88,0.308,24,49,107,0.351,0.811,0.281,17,47,1,1
2017-11-03,Mavericks,Pelicans,2017,94,0.386,0.773,0.265,19,47,99,0.404,0.769,0.241,23,53,0,0
2017-11-03,Spurs,Hornets,2017,108,0.47,0.808,0.333,31,45,101,0.413,0.643,0.333,16,46,1,1
2017-11-03,Nuggets,Heat,2017,95,0.45,0.56,0.391,17,41,94,0.468,0.636,0.405,23,41,1,1
2017-11-03,Jazz,Raptors,2017,100,0.438,0.917,0.348,11,33,109,0.535,0.786,0.367,20,39,0,0
2017-11-03,Thunder,Celtics,2017,94,0.402,0.786,0.371,20,48,101,0.429,0.667,0.464,23,49,0,0
2017-11-03,Lakers,Nets,2017,124,0.511,0.704,0.429,26,57,112,0.407,0.763,0.237,23,43,1,1
2017-11-02,Spurs,Warriors,2017,92,0.391,0.739,0.292,19,46,112,0.518,0.75,0.5,30,41,0,0
2017-11-02,Trail Blazers,Lakers,2017,113,0.465,0.889,0.409,22,41,110,0.544,0.741,0.222,16,32,1,1
2017-11-01,Hornets,Bucks,2017,126,0.536,0.759,0.56,21,41,121,0.495,0.8,0.528,29,40,1,1
2017-11-01,Cavaliers,Pacers,2017,107,0.5,0.7,0.226,25,41,124,0.544,0.769,0.615,35,43,0,0
2017-11-01,76ers,Hawks,2017,119,0.465,0.56,0.371,36,53,109,0.436,0.704,0.348,22,49,1,1
2017-11-01,Wizards,Suns,2017,116,0.446,0.8,0.333,20,45,122,0.494,0.816,0.375,23,45,0,0
2017-11-01,Celtics,Kings,2017,113,0.488,0.842,0.415,30,52,86,0.432,0.833,0.3,24,26,1,1
2017-11-01,Heat,Bulls,2017,97,0.41,0.895,0.387,21,48,91,0.404,0.632,0.25,20,54,1,1
2017-11-01,Knicks,Rockets,2017,97,0.433,0.846,0.308,23,42,119,0.477,0.762,0.365,21,46,0,0
2017-11-01,Grizzlies,Magic,2017,99,0.476,0.688,0.333,21,31,101,0.507,0.857,0.448,25,38,0,0
2017-11-01,Pelicans,Timberwolves,2017,98,0.429,0.857,0.258,27,38,104,0.494,0.667,0.273,20,47,0,0
2017-11-01,Nuggets,Raptors,2017,129,0.534,0.655,0.5,35,43,111,0.494,0.64,0.355,20,38,1,1
2017-11-01,Jazz,Trail Blazers,2017,112,0.378,0.861,0.448,16,55,103,0.398,0.741,0.265,17,53,1,1
2017-11-01,Clippers,Mavericks,2017,119,0.526,0.828,0.464,27,49,98,0.393,0.8,0.333,20,38,1,1
2017-10-31,Pacers,Kings,2017,101,0.424,0.773,0.414,25,53,83,0.42,0.5,0.143,15,44,1,1
2017-10-31,Nets,Suns,2017,114,0.412,0.7,0.29,15,44,122,0.469,0.917,0.455,18,66,0,0
2017-10-31,Bucks,Thunder,2017,91,0.416,0.818,0.29,24,31,110,0.494,0.857,0.429,24,46,0,0
2017-10-31,Lakers,Pistons,2017,113,0.495,0.786,0.462,30,53,93,0.436,0.333,0.303,21,44,1,1
2017-10-30,Celtics,Spurs,2017,108,0.477,0.813,0.355,24,54,94,0.414,0.5,0.462,24,40,1,1
2017-10-30,Heat,Timberwolves,2017,122,0.527,0.68,0.259,17,50,125,0.451,0.914,0.478,20,40,0,0
2017-10-30,Knicks,Nuggets,2017,116,0.5,0.913,0.406,27,49,110,0.412,0.71,0.439,20,36,1,1
2017-10-30,Rockets,76ers,2017,107,0.398,0.737,0.277,17,35,115,0.55,0.708,0.417,27,48,0,0
2017-10-30,Grizzlies,Hornets,2017,99,0.344,0.818,0.229,17,48,104,0.416,0.793,0.412,15,56,0,0
2017-10-30,Pelicans,Magic,2017,99,0.459,0.778,0.25,30,43,115,0.506,0.722,0.471,27,43,0,0
2017-10-30,Jazz,Mavericks,2017,104,0.469,0.8,0.457,25,35,89,0.447,0.818,0.5,17,42,1,1
2017-10-30,Trail Blazers,Raptors,2017,85,0.388,0.789,0.308,13,38,99,0.448,0.765,0.333,17,47,0,0
2017-10-30,Clippers,Warriors,2017,113,0.453,0.833,0.4,21,35,141,0.584,0.767,0.483,37,46,0,0
2017-10-29,Hawks,Bucks,2017,106,0.468,0.808,0.448,27,31,117,0.543,0.762,0.5,30,43,0,0
2017-10-29,Pacers,Spurs,2017,97,0.468,0.75,0.455,21,44,94,0.4,0.722,0.321,19,44,1,1
2017-10-29,Nets,Nuggets,2017,111,0.406,0.677,0.387,24,56,124,0.5,0.864,0.55,23,46,0,0
2017-10-29,Hornets,Magic,2017,120,0.546,0.471,0.333,31,59,113,0.423,0.769,0.333,28,39,1,1
2017-10-29,Kings,Wizards,2017,83,0.39,0.813,0.273,13,43,110,0.471,0.65,0.5,28,49,0,0
2017-10-29,Cavaliers,Knicks,2017,95,0.383,0.852,0.303,20,41,114,0.472,0.81,0.464,27,51,0,0
2017-10-29,Warriors,Pistons,2017,107,0.571,0.75,0.37,29,40,115,0.462,1,0.444,22,37,0,0
2017-10-28,Pelicans,Cavaliers,2017,123,0.516,0.75,0.394,33,47,101,0.462,0.739,0.375,19,37,1,1
2017-10-28,Heat,Celtics,2017,90,0.43,0.938,0.226,17,40,96,0.42,0.846,0.261,15,41,0,0
2017-10-28,Bulls,Thunder,2017,69,0.282,0.75,0.27,16,47,101,0.443,0.714,0.382,28,52,0,0
2017-10-28,Grizzlies,Rockets,2017,103,0.471,0.75,0.424,26,42,89,0.377,0.81,0.368,18,43,1,1
2017-10-28,Mavericks,76ers,2017,110,0.514,0.789,0.475,22,33,112,0.494,0.714,0.457,25,42,0,0
2017-10-28,Jazz,Lakers,2017,96,0.468,0.692,0.419,18,49,81,0.383,0.7,0.227,17,39,1,1
2017-10-28,Trail Blazers,Suns,2017,114,0.44,0.821,0.423,27,53,107,0.425,0.8,0.346,21,46,1,1
2017-10-28,Clippers,Pistons,2017,87,0.333,0.727,0.395,19,51,95,0.409,0.667,0.321,16,50,0,0
2017-10-27,Hornets,Rockets,2017,93,0.375,0.571,0.379,16,44,109,0.447,0.846,0.386,21,51,0,0
2017-10-27,Magic,Spurs,2017,114,0.571,0.5,0.478,22,45,87,0.337,0.852,0.167,19,49,1,1
2017-10-27,Hawks,Nuggets,2017,100,0.416,1,0.424,23,43,105,0.462,0.739,0.2,25,46,0,0
2017-10-27,Knicks,Nets,2017,107,0.449,0.588,0.333,19,55,86,0.4,0.714,0.367,18,35,1,1
2017-10-27,Timberwolves,Thunder,2017,119,0.488,0.771,0.364,23,44,116,0.5,0.88,0.286,19,35,1,1
2017-10-27,Warriors,Wizards,2017,120,0.484,0.9,0.263,33,53,117,0.443,0.727,0.455,30,41,1,1
2017-10-27,Lakers,Raptors,2017,92,0.456,0.708,0.13,20,49,101,0.43,0.7,0.241,27,40,0,0
2017-10-26,Bulls,Hawks,2017,91,0.36,0.759,0.219,20,62,86,0.395,0.846,0.393,22,40,1,1
2017-10-26,Grizzlies,Mavericks,2017,96,0.411,0.867,0.294,18,46,91,0.34,0.85,0.294,20,53,1,1
2017-10-26,Bucks,Celtics,2017,89,0.455,0.571,0.44,22,37,96,0.423,0.864,0.367,21,45,0,0
2017-10-26,Trail Blazers,Clippers,2017,103,0.393,0.864,0.452,19,44,104,0.468,0.639,0.321,11,46,0,0
2017-10-26,Kings,Pelicans,2017,106,0.469,0.92,0.35,25,34,114,0.488,0.739,0.406,22,47,0,0
2017-10-25,Hornets,Nuggets,2017,110,0.469,0.808,0.419,17,50,93,0.38,0.6,0.258,18,51,1,1
2017-10-25,Pistons,Timberwolves,2017,122,0.522,0.647,0.441,32,47,101,0.435,0.857,0.36,19,37,1,1
2017-10-25,76ers,Rockets,2017,104,0.443,0.6,0.333,29,43,105,0.48,0.875,0.308,22,40,0,0
2017-10-25,Nets,Cavaliers,2017,112,0.43,0.714,0.37,22,38,107,0.481,0.654,0.343,21,47,1,1
2017-10-25,Heat,Spurs,2017,100,0.463,0.944,0.346,19,32,117,0.553,0.767,0.588,18,44,0,0
2017-10-25,Thunder,Pacers,2017,114,0.483,0.692,0.37,26,49,96,0.337,0.857,0.345,13,41,1,1
2017-10-25,Mavericks,Grizzlies,2017,103,0.486,0.69,0.423,20,35,94,0.458,0.667,0.387,14,36,1,1
2017-10-25,Suns,Jazz,2017,97,0.438,0.778,0.316,18,55,88,0.416,0.72,0.24,20,44,1,1
2017-10-25,Warriors,Raptors,2017,117,0.558,0.864,0.462,32,37,112,0.457,0.947,0.235,30,42,1,1
2017-10-25,Lakers,Wizards,2017,102,0.446,0.813,0.233,27,53,99,0.411,0.652,0.231,20,45,1,1
2017-10-24,Cavaliers,Bulls,2017,119,0.518,0.773,0.421,28,39,112,0.477,0.846,0.515,28,39,1,1
2017-10-24,Magic,Nets,2017,125,0.494,0.875,0.348,20,44,121,0.417,0.882,0.314,21,49,1,1
2017-10-24,Celtics,Knicks,2017,110,0.493,0.815,0.483,26,41,89,0.424,0.64,0.083,20,43,1,1
2017-10-24,Timberwolves,Pacers,2017,107,0.488,0.636,0.375,27,27,130,0.667,0.727,0.455,31,42,0,0
2017-10-24,Trail Blazers,Pelicans,2017,103,0.375,0.818,0.345,17,63,93,0.395,0.75,0.3,17,42,1,1
2017-10-24,Clippers,Jazz,2017,102,0.47,0.667,0.345,21,44,84,0.43,0.818,0.25,20,41,1,1
2017-10-23,Pistons,76ers,2017,86,0.388,0.737,0.2,14,39,97,0.467,0.75,0.375,25,49,0,0
2017-10-23,Heat,Hawks,2017,104,0.459,0.667,0.378,21,41,93,0.474,0.778,0.412,14,41,1,1
